Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Organic Search,0,0,5.0,388,5.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,opp hangup,Not Sure,Other Leads,Unknown,0,Email Opened,1940.0,0,0,0,engaged,1,0.3778162911611785,0,0.029416617,0,2.9
Landing Page Submission,Direct Traffic,0,0,4.0,84,4.0,SMS Sent,India,International Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,336.0,0,0,1,browser,2,0.32166732206055837,0,0.019698847,0,2.0
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,3,0.9176029962546817,1,0.9974618,1,99.7
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Lost to EINS,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.98245,1,98.2
Landing Page Submission,Direct Traffic,1,0,2.0,83,2.0,Unsubscribed,India,Operations Management,Unknown,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Other Cities,1,Modified,166.0,0,0,0,browser,2,0.32166732206055837,0,0.0012423245,0,0.1
API,Organic Search,0,0,2.0,1468,2.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,2936.0,0,0,0,power_user,2,0.3778162911611785,1,0.23429029,0,23.4
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Human Resource Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.9982462,1,99.8
Landing Page Submission,Direct Traffic,0,0,2.0,270,2.0,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Email Opened,540.0,0,0,0,browser,2,0.32166732206055837,0,0.03624585,0,3.6
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Lead Add Form,Reference,0,0,3.0,1458,2.0,Unknown,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Unknown,Unknown,0,Modified,2916.0,1,0,0,power_user,5,0.9176029962546817,1,0.9985055,1,99.9
Landing Page Submission,Google,0,0,6.0,107,3.0,Email Opened,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,321.0,0,0,0,browser,2,0.3999302649930265,0,0.009975368,0,1.0
Landing Page Submission,Direct Traffic,1,0,2.0,267,2.0,SMS Sent,India,Operations Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,0,SMS Sent,534.0,0,0,1,browser,1,0.32166732206055837,0,0.0038946227,0,0.4
Landing Page Submission,Direct Traffic,0,0,4.0,4,2.0,Email Opened,India,Rural and Agribusiness,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,8.0,0,0,0,bounce,2,0.32166732206055837,0,0.010874257,0,1.1
API,Google,0,0,3.0,929,1.5,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,1393.5,0,0,1,engaged,2,0.3999302649930265,1,0.9959176,1,99.6
API,Direct Traffic,0,0,8.0,1050,8.0,SMS Sent,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,8400.0,0,0,1,power_user,2,0.32166732206055837,0,0.18471913,0,18.5
Landing Page Submission,Organic Search,0,0,2.0,61,2.0,Converted to Lead,India,Operations Management,Unemployed,0,0,0,0,0,0,invalid number,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,122.0,0,0,0,browser,2,0.3778162911611785,0,0.0005536315,0,0.1
Landing Page Submission,Google,0,0,3.0,1622,3.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,4866.0,0,0,0,power_user,2,0.3999302649930265,1,0.9158208,1,91.6
API,Google,0,0,11.0,523,2.2,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,SMS Sent,1150.6000000000001,0,0,1,engaged,2,0.3999302649930265,1,0.9482551,1,94.8
Landing Page Submission,Direct Traffic,0,0,1.0,216,1.0,Converted to Lead,India,E-COMMERCE,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,1,Modified,216.0,0,0,0,browser,3,0.32166732206055837,1,0.9819735,1,98.2
Landing Page Submission,Google,0,0,4.0,1115,4.0,Email Opened,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,0,Email Opened,4460.0,0,0,0,power_user,2,0.3999302649930265,1,0.61032975,1,61.0
Landing Page Submission,Direct Traffic,1,0,4.0,104,4.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Other Cities of Maharashtra,1,SMS Sent,416.0,0,0,1,browser,1,0.32166732206055837,0,0.005611856,0,0.6
Landing Page Submission,Direct Traffic,0,0,2.0,497,2.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Mumbai,1,SMS Sent,994.0,0,0,1,engaged,3,0.32166732206055837,0,0.02558025,0,2.6
Lead Import,Facebook,0,0,0.0,0,0.0,SMS Sent,Unknown,Hospitality Management,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Other Cities of Maharashtra,0,Modified,0.0,0,0,1,zero,2,0.23636363636363636,0,0.0011327303,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,0,0,8.0,598,4.0,Converted to Lead,India,Unknown,Student,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,2392.0,0,0,0,engaged,2,0.32166732206055837,0,0.022476055,0,2.2
Landing Page Submission,Direct Traffic,0,0,2.0,1478,2.0,Email Opened,India,International Business,Unemployed,0,0,0,0,0,0,switched off,Might be,Unknown,Tier II Cities,1,Email Opened,2956.0,0,0,0,power_user,3,0.32166732206055837,0,0.013274068,0,1.3
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,0,0,3.0,580,1.5,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Email Opened,870.0,0,0,0,engaged,2,0.32166732206055837,0,0.034613375,0,3.5
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Link Clicked,Unknown,Finance Management,Housewife,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Other Cities,0,Email Link Clicked,0.0,1,0,0,zero,4,0.9176029962546817,1,0.9861167,1,98.6
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0034591388,0,0.3
Lead Add Form,Reference,0,0,3.0,1252,2.0,Unknown,Unknown,Marketing Management,Student,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,Modified,2504.0,1,0,0,power_user,5,0.9176029962546817,1,0.9968829,1,99.7
API,Google,0,0,2.0,36,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,opp hangup,Unknown,Unknown,Unknown,0,Email Opened,72.0,0,0,0,bounce,2,0.3999302649930265,0,0.0025514755,0,0.3
API,Olark Chat,0,0,11.0,1882,2.75,Email Opened,India,Unknown,Unemployed,1,0,0,0,0,1,Will revert after reading the email,Might be,Unknown,Unknown,0,Email Opened,5175.5,0,0,0,power_user,3,0.2552706552706553,1,0.98386335,1,98.4
Landing Page Submission,Google,0,0,2.0,125,2.0,Olark Chat Conversation,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,250.0,0,0,0,browser,2,0.3999302649930265,0,0.0025652887,0,0.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Google,0,0,27.0,340,3.38,Email Opened,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Email Opened,1149.2,0,0,0,engaged,2,0.3999302649930265,0,0.0016432779,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,0,0,6.0,63,6.0,Email Opened,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,378.0,0,0,0,browser,2,0.3999302649930265,0,0.009229724,0,0.9
API,Google,0,0,4.0,357,4.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Other Cities of Maharashtra,0,Email Opened,1428.0,0,0,0,engaged,5,0.3999302649930265,1,0.9558334,1,95.6
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,0,Modified,0.0,1,0,0,zero,4,0.9176029962546817,1,0.7214169,1,72.1
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,3,0.9176029962546817,1,0.9974618,1,99.7
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Direct Traffic,1,0,2.0,122,2.0,Email Bounced,India,Business Administration,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Unknown,Mumbai,1,Modified,244.0,0,0,0,browser,0,0.32166732206055837,0,0.00020645848,0,0.0
Landing Page Submission,Google,0,0,4.0,126,4.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,504.0,0,0,0,browser,2,0.3999302649930265,0,0.032463588,0,3.2
Landing Page Submission,Direct Traffic,0,0,2.0,41,2.0,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,Email Opened,82.0,0,0,0,bounce,5,0.32166732206055837,1,0.9955609,1,99.6
API,Google,0,0,2.0,238,1.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,238.0,0,0,0,browser,2,0.3999302649930265,0,0.030242048,0,3.0
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,1,0.2552706552706553,0,0.12335492,0,12.3
Landing Page Submission,Direct Traffic,0,0,2.0,91,2.0,Email Opened,India,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,182.0,0,0,0,browser,2,0.32166732206055837,0,0.019336231,0,1.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,1,0.7798855,1,78.0
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99836344,1,99.8
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Marketing Management,Unemployed,0,0,0,0,0,0,Lost to EINS,High in Relevance,Potential Lead,Mumbai,0,Modified,0.0,1,0,1,zero,5,0.9176029962546817,0,0.99588335,1,99.6
Landing Page Submission,Direct Traffic,1,0,2.0,267,2.0,Email Bounced,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Unknown,Mumbai,1,Modified,534.0,0,0,0,browser,0,0.32166732206055837,0,8.536246e-05,0,0.0
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Human Resource Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Potential Lead,Thane & Outskirts,0,Modified,0.0,1,0,0,zero,4,0.9176029962546817,1,0.98956305,1,99.0
Landing Page Submission,Direct Traffic,0,0,2.0,327,2.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Potential Lead,Mumbai,1,Modified,654.0,0,0,0,engaged,2,0.32166732206055837,0,0.0011509949,0,0.1
Landing Page Submission,Direct Traffic,0,0,2.0,1198,2.0,Page Visited on Website,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Other Cities of Maharashtra,1,Modified,2396.0,0,0,0,power_user,3,0.32166732206055837,0,0.004757744,0,0.5
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Supply Chain Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99544144,1,99.5
Landing Page Submission,Google,0,0,4.0,275,4.0,Page Visited on Website,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Thane & Outskirts,0,Modified,1100.0,0,0,0,browser,2,0.3999302649930265,0,0.0024823227,0,0.2
Landing Page Submission,Direct Traffic,0,0,2.0,80,2.0,Email Opened,India,E-COMMERCE,Unemployed,0,0,0,0,0,0,Not doing further education,Unknown,Unknown,Mumbai,1,Email Opened,160.0,0,0,0,browser,2,0.32166732206055837,0,0.00087181083,0,0.1
Lead Add Form,Welingak Website,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Might be,Unknown,Other Cities,0,Email Opened,0.0,1,0,0,zero,3,0.9859154929577465,1,0.9542072,1,95.4
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.03382413,0,3.4
Landing Page Submission,Direct Traffic,0,0,2.0,783,2.0,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Potential Lead,Thane & Outskirts,1,Email Opened,1566.0,0,0,0,engaged,0,0.32166732206055837,0,0.0070628817,0,0.7
API,Organic Search,0,0,2.0,253,2.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,506.0,0,0,1,browser,3,0.3778162911611785,1,0.9907295,1,99.1
Lead Add Form,Reference,0,0,3.0,759,2.0,Unknown,Unknown,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Modified,1518.0,1,0,0,engaged,3,0.9176029962546817,1,0.9965515,1,99.7
Landing Page Submission,Organic Search,0,0,29.0,209,2.9,Page Visited on Website,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Thane & Outskirts,1,Modified,606.1,0,0,0,browser,1,0.3778162911611785,0,0.0043550422,0,0.4
API,Organic Search,0,0,3.0,1709,3.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,In confusion whether part time or DLP,Not Sure,Other Leads,Unknown,0,Modified,5127.0,0,0,1,power_user,1,0.3778162911611785,0,0.8635364,1,86.4
Landing Page Submission,Organic Search,0,0,3.0,206,3.0,Converted to Lead,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Modified,618.0,0,0,0,browser,2,0.3778162911611785,0,0.0011236555,0,0.1
Landing Page Submission,Direct Traffic,0,0,1.0,1058,1.0,Converted to Lead,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,1058.0,0,0,0,power_user,2,0.32166732206055837,0,0.048517298,0,4.9
Landing Page Submission,Referral Sites,0,0,5.0,1342,5.0,Email Opened,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Unknown,Unknown,Other Metro Cities,1,Email Opened,6710.0,0,1,0,power_user,2,0.248,1,0.916493,1,91.6
Landing Page Submission,Direct Traffic,0,0,2.0,150,2.0,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Modified,300.0,0,0,0,browser,2,0.32166732206055837,0,0.015685227,0,1.6
API,Google,0,0,3.0,55,3.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Email Opened,165.0,0,0,0,bounce,2,0.3999302649930265,0,0.0008078257,0,0.1
API,Olark Chat,0,0,2.0,189,1.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,189.0,0,0,0,browser,2,0.2552706552706553,0,0.039933886,0,4.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,0,0,5.0,80,5.0,Email Opened,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,0,Email Opened,400.0,0,0,0,browser,2,0.3999302649930265,0,0.019039955,0,1.9
Landing Page Submission,Organic Search,0,0,10.0,1361,2.5,SMS Sent,India,Human Resource Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Other Metro Cities,1,SMS Sent,3402.5,0,1,1,power_user,3,0.3778162911611785,1,0.9995938,1,100.0
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,1,zero,2,0.2552706552706553,0,0.16197917,0,16.2
Landing Page Submission,Google,0,0,5.0,418,2.5,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Not Sure,Unknown,Unknown,0,Email Opened,1045.0,0,0,0,engaged,1,0.3999302649930265,1,0.9073911,1,90.7
API,Google,1,0,4.0,420,1.0,Email Bounced,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,420.0,0,0,0,engaged,2,0.3999302649930265,0,0.0016138024,0,0.2
API,Google,0,0,3.0,518,3.0,Olark Chat Conversation,India,Operations Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Other Leads,Unknown,0,Modified,1554.0,0,0,0,engaged,0,0.3999302649930265,0,0.0057072816,0,0.6
API,Organic Search,0,0,5.0,277,2.5,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,692.5,0,0,1,browser,2,0.3778162911611785,1,0.9173582,1,91.7
Landing Page Submission,Direct Traffic,0,0,5.0,1656,5.0,SMS Sent,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,1,SMS Sent,8280.0,0,0,1,power_user,5,0.32166732206055837,1,0.99906105,1,99.9
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Student,0,0,0,0,0,0,Already a student,Worst,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,0,0.2552706552706553,0,0.0003581424,0,0.0
Landing Page Submission,Direct Traffic,0,0,2.0,52,2.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,104.0,0,0,0,bounce,2,0.32166732206055837,0,0.0024028884,0,0.2
API,Olark Chat,0,0,3.0,226,1.5,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,339.0,0,0,0,browser,2,0.2552706552706553,0,0.011145049,0,1.1
Landing Page Submission,Direct Traffic,0,0,2.0,1017,2.0,Converted to Lead,India,Business Administration,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Potential Lead,Other Metro Cities,1,Modified,2034.0,0,0,0,power_user,0,0.32166732206055837,0,0.0037508225,0,0.4
Landing Page Submission,Direct Traffic,0,0,3.0,381,3.0,SMS Sent,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Modified,1143.0,0,0,1,engaged,2,0.32166732206055837,0,0.03443888,0,3.4
Landing Page Submission,Organic Search,0,0,5.0,314,5.0,Email Opened,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Potential Lead,Mumbai,1,Email Opened,1570.0,0,0,0,engaged,1,0.3778162911611785,0,0.006298551,0,0.6
Landing Page Submission,Organic Search,0,0,5.0,244,5.0,SMS Sent,India,Media and Advertising,Unemployed,0,0,0,0,0,0,invalid number,Might be,Unknown,Other Metro Cities,1,SMS Sent,1220.0,0,0,1,browser,3,0.3778162911611785,0,0.011176871,0,1.1
API,Google,0,0,2.0,498,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,996.0,0,0,0,engaged,2,0.3999302649930265,0,0.40325868,0,40.3
Landing Page Submission,Direct Traffic,0,0,3.0,219,3.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Already a student,Might be,Unknown,Mumbai,1,Modified,657.0,0,0,0,browser,3,0.32166732206055837,0,0.0023095785,0,0.2
Lead Add Form,Reference,0,0,3.0,1057,2.0,Unknown,Unknown,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Modified,2114.0,1,0,0,power_user,2,0.9176029962546817,0,0.020002965,0,2.0
API,Google,0,0,2.0,11,2.0,Olark Chat Conversation,Singapore,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,22.0,0,0,0,bounce,2,0.3999302649930265,0,0.006249638,0,0.6
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.11347697,0,11.3
Landing Page Submission,Direct Traffic,1,0,18.0,84,4.5,Page Visited on Website,India,Travel and Tourism,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Metro Cities,0,Modified,378.0,0,0,0,browser,2,0.32166732206055837,0,0.00059500174,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0031942849,0,0.3
API,Olark Chat,0,0,2.0,1122,1.0,Form Submitted on Website,India,Operations Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Potential Lead,Mumbai,1,Modified,1122.0,0,1,0,power_user,4,0.2552706552706553,1,0.99371874,1,99.4
Lead Add Form,Reference,0,0,3.0,1111,2.0,Unknown,Unknown,Marketing Management,Working Professional,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Potential Lead,Other Cities,0,Modified,2222.0,1,1,0,power_user,4,0.9176029962546817,1,0.999534,1,100.0
API,Google,0,0,3.0,117,1.5,Olark Chat Conversation,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,175.5,0,0,0,browser,2,0.3999302649930265,1,0.19929682,0,19.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0038718823,0,0.4
Landing Page Submission,Google,0,0,4.0,618,4.0,SMS Sent,India,Media and Advertising,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Tier II Cities,0,SMS Sent,2472.0,0,0,1,engaged,2,0.3999302649930265,1,0.9126778,1,91.3
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,1,0,4.0,281,2.0,Page Visited on Website,India,Finance Management,Unemployed,0,0,0,0,0,0,number not provided,Worst,Unknown,Other Cities of Maharashtra,0,Modified,562.0,0,0,0,browser,0,0.32166732206055837,0,0.00043541237,0,0.0
Landing Page Submission,Google,0,0,3.0,596,3.0,Email Opened,India,Operations Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Email Opened,1788.0,0,1,0,engaged,3,0.3999302649930265,1,0.9897911,1,99.0
Landing Page Submission,Google,0,0,4.0,1568,4.0,Email Opened,India,Finance Management,Housewife,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Mumbai,0,Email Opened,6272.0,0,0,0,power_user,4,0.3999302649930265,1,0.99644166,1,99.6
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.98332083,1,98.3
